2	1.23624772	0.732	0.356650509	6.425105743	3	2	2	0.325054588	2	2	0	20.90991162
1	1.218214651	0.688	0.006900174	5.845855715	2	2	2	0.64589975	3	1	0	17.85415291
3	1.20027217	0.682	-0.005328896	7.203353924	3	2	2	0.431220608	1	1	0	20.58349522
1	1.316033554	0.724	0.044065374	7.488827064	2	2	1	0.548595731	3	1	1	19.59803065
3	1.208088978	0.702	0.64810913	7.186671428	2	2	2	0.554005386	3	2	1	19.82177309
3	1.194118227	0.8	0.377723149	5.985739838	3	1	2	0.640641139	2	1	1	19.71544555
2	1.222337281	0.668	0.144289172	5.686460745	2	1	1	0.384859292	2	2	1	21.03074658
2	1.212639037	0.676	0.113051579	6.193518071	1	2	1	0.353541071	1	1	0	18.95444385
2	1.239974372	0.666	-0.039779465	5.071088971	1	1	2	0.63772236	2	1	1	20.30755595
2	1.346362006	0.726	0.215464386	5.265101802	2	2	2	0.577331849	3	2	1	20.08180022
1	1.354331235	0.718	0.142134478	5.143119228	1	1	1	0.615272233	3	1	0	19.23261253
3	1.329137541	0.718	0.672643783	5.764339597	1	2	2	0.437302085	1	2	0	18.55538622
3	1.228701473	0.712	0.415149485	5.419323589	1	2	2	0.58536537	2	1	1	20.61162457
1	1.175349102	0.722	0.63927929	6.9813371	1	1	1	0.565749654	3	2	1	21.9163471
2	1.201653905	0.754	-0.089005196	7.387810094	1	2	2	0.424593185	3	1	0	20.28257807
3	1.337568471	0.676	0.172525464	6.063406537	2	1	2	0.476971338	2	2	0	21.53920971
3	1.305109141	0.714	-0.082598186	7.458450039	2	1	1	0.41173413	2	2	0	19.72940248
3	1.230759947	0.716	-0.024002403	5.322200999	2	2	2	0.421605602	1	2	0	19.64787573
2	1.243916557	0.682	0.396717214	6.243721944	3	1	1	0.582487866	3	1	0	21.69506936
2	1.23307203	0.662	0.640067257	7.415292423	2	1	1	0.455947662	1	2	0	20.39517158
2	1.197626814	0.77	-0.079807829	5.576201962	1	1	2	0.446207171	1	1	1	21.34460127
2	1.263812209	0.744	0.708422041	6.003336109	1	1	1	0.407849321	2	2	0	19.92138169
1	1.347464795	0.71	0.004259383	5.233312222	1	1	2	0.694993528	2	2	1	19.78084575
3	1.284487226	0.724	0.073650478	7.787406083	3	2	1	0.587185615	1	2	1	19.81062405
1	1.211704352	0.694	0.414082256	5.002666935	2	1	1	0.478475081	2	1	0	20.58032761
3	1.117820866	0.678	0.080567719	5.458962042	3	2	2	0.542311752	2	2	0	19.31007398
1	1.236184391	0.664	0.436981146	7.519676368	1	1	2	0.518195175	2	2	1	20.08419758
2	1.21348205	0.716	0.568834696	6.114570277	2	1	2	0.56144663	3	2	0	19.31718199
3	1.209819088	0.77	0.510558982	7.066882873	2	2	2	0.267215929	1	2	1	20.46625292
3	1.212999418	0.75	0.111044028	6.821226717	1	1	2	0.483329302	1	2	0	18.9098
1	1.261059483	0.798	-0.066783821	7.78071447	2	2	1	0.500501514	2	1	1	19.27458215
2	1.286495052	0.796	0.267035294	6.10162828	3	1	2	0.536678147	3	1	0	20.82595085
1	1.30078011	0.694	-0.037195828	6.026627759	1	2	2	0.485303713	2	2	1	19.44913436
2	1.109704664	0.662	0.214410913	7.49557798	2	1	2	0.579391906	3	1	0	21.30620055
3	1.252122757	0.644	0.080081757	7.998934273	2	1	2	0.543724633	2	1	0	20.06126513
3	1.266049117	0.722	0.127763854	6.827217788	3	1	2	0.378556188	2	2	1	19.52721849
3	1.115981033	0.75	0.307695638	6.52391008	1	2	2	0.351136745	1	2	0	19.66471927
2	1.274112205	0.738	0.083936898	5.580489854	1	2	1	0.516013393	3	1	1	20.21533403
1	1.323608864	0.73	0.323434066	7.083306976	1	2	2	0.697513865	1	1	1	19.96757654
2	1.278715651	0.64	0.011871884	5.451264939	1	1	1	0.526558466	3	1	1	19.57720826
1	1.293434616	0.718	0.207407418	5.347629553	3	2	1	0.315494027	1	1	1	20.23478187
2	1.229524732	0.734	0.039738023	5.841338293	2	1	2	0.429121153	3	1	1	19.93652864
3	1.309277673	0.714	0.024623557	5.710414582	1	1	2	0.584662002	1	2	1	20.45824338
1	1.249397201	0.746	0.228155047	5.556603448	2	1	2	0.394220265	3	2	0	20.42958506
3	1.41306044	0.678	0.235207017	5.569166919	3	1	2	0.600827319	1	1	1	20.52323069
2	1.300406455	0.696	-0.084903637	7.379714069	1	2	1	0.507459261	3	2	1	20.55000401
2	1.122435855	0.762	-0.000317071	5.629952771	1	1	2	0.717266514	2	2	0	20.00929259
1	1.285119023	0.652	0.335813269	5.831601379	1	1	2	0.629242427	2	2	0	19.39045351
1	1.31520011	0.782	0.41823746	6.122173978	3	1	2	0.535876816	3	2	1	21.25949645
1	1.186847531	0.72	0.538081432	6.327860496	1	2	1	0.791962093	2	2	0	19.4968573
3	1.161372602	0.76	0.587405246	5.889298891	3	2	1	0.471960501	1	1	1	20.53077836
3	1.316641804	0.71	0.683619571	7.541245844	3	2	1	0.633005017	1	1	1	18.97788103
1	1.277590273	0.788	0.679816471	6.197174483	2	1	1	0.376893012	2	2	0	19.40572462
3	1.207213191	0.796	0.063027286	5.150250772	3	2	2	0.479781649	2	2	0	21.61743183
2	1.33920596	0.672	0.50605288	7.596398256	3	1	1	0.407662899	3	1	0	20.47835401
1	1.179987297	0.798	0.65044901	5.597153743	3	2	2	0.460943001	1	1	0	20.35431986
3	1.227644784	0.648	0.153657072	6.553891411	1	1	2	0.425947728	2	2	1	21.18793875
1	1.319283378	0.702	0.542024421	5.822414808	3	2	2	0.612862969	1	2	0	19.51466748
1	1.287617603	0.726	0.706160966	6.761256034	3	1	1	0.40627078	3	1	1	20.35075743
3	1.246111077	0.776	0.266014627	6.805933242	3	1	1	0.468940692	3	1	1	18.69900771
1	1.234659533	0.702	0.467425808	7.973204505	1	2	1	0.42414011	2	2	0	19.73581879
3	1.279394697	0.784	0.682084812	7.897190835	3	2	1	0.509430448	3	1	0	19.66037506
1	1.343652475	0.756	-0.041027498	7.569324105	1	1	2	0.42776316	1	1	0	20.23221227
3	1.160040406	0.69	0.039093759	7.343299057	2	1	1	0.512211488	2	1	1	20.70672633
2	1.286212345	0.646	0.416548879	5.761421128	3	1	1	0.469394056	2	2	1	19.76648641
3	1.210235715	0.666	0.477864589	6.408451707	2	2	1	0.55124967	2	2	0	18.87770657
1	1.259923556	0.78	0.156895306	5.288143933	2	2	2	0.482761505	3	2	0	19.1099934
3	1.224253268	0.702	0.133351402	5.971366262	3	2	1	0.418821357	1	1	1	20.24751699
1	1.229637978	0.66	0.720018752	5.866682034	1	1	1	0.583124969	2	2	0	19.79067346
2	1.211104815	0.792	0.014851405	6.489782891	2	2	1	0.465906704	3	2	1	17.15761762
3	1.244525683	0.656	0.642670018	7.854172599	3	2	1	0.451271558	2	1	1	20.7316065
3	1.27006674	0.776	0.334019415	6.087451074	2	2	1	0.456420237	1	2	0	20.2849015
2	1.237327319	0.764	0.606171144	5.500592019	1	1	2	0.408978712	3	2	0	21.56828441
1	1.32658702	0.66	-0.016765368	6.879714234	1	2	2	0.580435138	3	1	1	20.4008127
2	1.189932661	0.732	-0.012966744	6.641230768	2	2	1	0.681277344	1	2	0	19.2106835
1	1.236739856	0.72	0.028429145	5.22705356	3	2	1	0.418188079	2	1	1	18.85211268
3	1.138977409	0.694	0.403429366	7.283160485	3	1	2	0.207462728	2	2	1	20.81435348
2	1.260780605	0.69	0.697274986	7.468729701	3	1	2	0.57649191	3	2	1	19.12580994
3	1.179496418	0.766	-0.06157373	5.697782431	3	1	2	0.566353467	1	1	1	20.63047424
1	1.313254868	0.79	0.602220521	5.465559723	2	1	1	0.644584232	2	1	0	19.36746113
3	1.227981454	0.768	0.302459254	7.401957054	2	2	2	0.481501974	2	2	1	19.4672218
1	1.14119955	0.74	0.084874999	7.559409457	3	2	1	0.508957829	2	2	1	20.4985242
1	1.380327597	0.666	0.109646817	5.938142912	2	1	2	0.521104531	3	2	0	20.07367355
1	1.114565714	0.778	0.665065845	6.881637118	2	2	2	0.502680661	1	1	1	20.95021109
3	1.216785562	0.774	0.724499408	6.535120408	1	2	2	0.365392613	1	2	0	21.58343512
2	1.336303676	0.72	0.634657152	5.132275409	1	2	2	0.488482458	2	1	1	18.94698796
2	1.097986541	0.64	0.557538668	5.280020799	2	1	2	0.542631885	1	2	1	19.875166
1	1.392999365	0.674	-0.090768645	6.685629587	3	2	1	0.318390294	2	1	0	20.52692762
3	1.330634098	0.692	0.32777736	6.542276353	1	1	1	0.512569339	2	2	1	18.91843324
3	1.193339792	0.752	0.341438562	6.896121324	2	1	1	0.729599009	3	2	1	21.83282406
2	1.335191438	0.786	0.586142183	7.207661191	2	1	1	0.374317356	3	2	1	18.37450395
1	1.261775322	0.66	-0.069864425	6.672485954	1	1	2	0.469961774	1	2	0	19.63558552
1	1.136192009	0.67	-0.059235601	6.886570532	2	1	2	0.498071669	2	2	0	20.82222738
3	1.145053038	0.672	0.487304585	5.117862915	2	2	1	0.477131856	3	1	0	20.9952651
2	1.25521634	0.716	-0.058628755	5.942680527	3	1	2	0.507792055	2	2	1	21.78305856
2	1.334318537	0.792	0.258817799	6.826534508	3	2	2	0.477558405	3	2	0	19.86671623
3	1.303748753	0.676	0.092016449	7.102981605	1	2	2	0.491141812	2	1	0	17.95523162
3	1.169088841	0.768	0.720372622	7.846786074	2	1	1	0.376812352	2	1	0	20.80816457
3	1.25116442	0.678	0.482829788	7.886385371	3	2	2	0.67667474	2	1	0	18.39589713
2	1.245977809	0.74	0.052585695	5.356205344	3	1	1	0.564552529	1	1	1	20.1536088
2	1.289312161	0.786	0.49953414	6.638723404	3	1	1	0.465094026	2	2	1	17.5704957
1	1.261903508	0.732	0.122050998	5.462896865	2	1	1	0.434962806	2	2	1	19.15631969
3	1.271742136	0.798	-0.043167957	5.552204711	1	2	2	0.425575267	3	1	0	19.77094184
1	1.286993371	0.76	0.38398788	7.057066557	1	1	2	0.663451049	3	1	1	20.74035547
1	1.283489597	0.652	0.644438812	7.050161534	3	2	2	0.516179824	2	1	1	21.44761695
2	1.196572868	0.734	0.537257321	5.250151046	3	1	2	0.48667497	1	2	1	18.7113725
1	1.210453502	0.732	0.661399828	7.029944012	1	1	2	0.557000888	2	1	0	20.45146031
3	1.281629639	0.686	0.283754838	7.82953339	2	1	2	0.46043644	2	1	1	20.97848403
2	1.301752465	0.732	0.034025261	6.740191258	3	1	1	0.559611274	1	1	0	21.4052657
2	1.233563771	0.668	0.090527835	6.747735534	2	2	2	0.454212247	1	1	0	21.157978
3	1.226827273	0.794	0.386890183	6.335871601	3	2	1	0.711523866	2	1	0	19.32572835
2	1.243049294	0.708	0.070275279	6.659153141	1	1	1	0.460028012	2	2	1	21.3571777
3	1.215946105	0.792	0.382883348	5.858177045	3	2	2	0.641978005	2	2	1	19.6926077
2	1.112444427	0.656	0.009938325	5.803468693	2	1	2	0.591564981	1	2	0	20.60052166
1	1.219619138	0.708	0.208222809	6.511739956	1	1	2	0.487412422	3	1	1	20.0355156
1	1.229035373	0.704	0.097045695	5.407263757	2	2	1	0.503070933	2	2	0	18.97477423
1	1.314214063	0.778	0.068842436	6.44442493	3	1	1	0.6480727	2	2	0	21.0876682
2	1.248397468	0.706	0.655573746	5.305355844	1	1	2	0.58588175	1	1	1	19.70447456
1	1.297411225	0.798	0.016351945	6.051148614	1	1	1	0.587026829	1	2	0	20.03218105
3	1.233773778	0.776	0.343305272	6.128974473	3	1	1	0.490327177	1	2	1	19.39878444
3	1.232822552	0.682	0.748579933	6.970704567	1	1	1	0.452637142	2	2	0	21.37953813
3	1.347678622	0.792	0.687721173	7.718667546	2	2	2	0.416419776	3	2	0	19.75654996
2	1.29501	0.71	0.040429023	6.832074229	3	2	1	0.31988708	3	2	1	19.95664778
2	1.260372625	0.7	0.374202635	6.095716566	1	1	1	0.595958137	1	1	1	21.20104257
2	1.289357815	0.688	0.56221194	6.348335819	2	1	2	0.366559814	2	1	1	20.80577384
2	1.344343629	0.744	0.118109068	7.19850558	3	2	2	0.419131452	2	2	0	19.67566895
1	1.197409729	0.726	0.28550983	6.909133832	1	2	2	0.525529714	3	2	1	20.42347223
1	1.224884498	0.666	0.747590492	6.600073235	3	1	2	0.527255884	3	2	0	19.24705937
1	1.220853252	0.754	0.371947795	5.188873062	3	2	1	0.398520397	1	2	1	20.79252729
1	1.316821995	0.776	0.422579501	7.010152456	3	1	1	0.526967264	3	2	0	18.63978055
2	1.173981258	0.748	0.15303788	7.481356164	1	2	1	0.514604577	3	2	0	20.48545639
2	1.238764104	0.656	0.693607252	5.544254263	2	2	1	0.431450298	2	1	1	21.98168116
1	1.270964911	0.656	0.450789324	6.378773208	2	2	1	0.550402615	1	2	0	20.47117748
3	1.142422429	0.654	0.47244447	6.876555355	2	1	1	0.599998192	1	1	1	20.04062738
2	1.255547528	0.67	0.252856475	5.595601144	1	1	1	0.623535483	3	2	0	19.29268364
1	1.274012526	0.738	-0.064479283	7.375442452	1	1	1	0.485075019	3	1	1	21.08118854
1	1.281911567	0.766	0.612621809	7.332392169	2	2	1	0.558639711	1	2	1	19.1249351
1	1.238242323	0.776	0.524120053	7.129004111	1	2	2	0.422897684	1	1	1	20.11233883
3	1.189784366	0.672	-0.086073525	7.192424035	1	2	2	0.567446194	1	1	1	19.62020954
1	1.17133467	0.652	0.274202352	5.880609827	2	1	2	0.517831128	1	1	1	21.14357086
3	1.20939867	0.67	0.545747013	7.869501759	2	1	1	0.399601286	2	2	0	18.23357917
2	1.206735241	0.77	0.018897301	7.209488814	2	1	1	0.447900481	2	1	0	20.15824574
3	1.220985374	0.71	0.368165409	5.812729497	3	2	1	0.480969931	2	1	0	20.16474907
2	1.202426253	0.66	0.652601972	6.921435608	2	2	2	0.328259965	1	1	1	20.56650028
2	1.268773158	0.736	0.41753089	5.115476239	1	1	1	0.43037509	2	1	0	20.65282255
1	1.247096375	0.74	0.114990337	7.847404683	3	1	2	0.493685116	2	2	1	18.50736563
2	1.227722358	0.662	0.573980125	6.731927241	3	2	2	0.49676801	1	1	0	20.32173886
3	1.304012307	0.666	0.564524492	5.209784647	1	1	2	0.535840584	2	1	1	20.87607022
3	1.318910161	0.658	0.518132913	5.192129643	2	2	2	0.427612134	2	1	0	20.9643951
1	1.193746726	0.768	0.271896291	6.070509144	3	1	1	0.443764024	2	1	1	19.85615695
1	1.203743219	0.65	-0.092084206	6.404801262	3	1	1	0.322297315	1	1	1	19.73312204
2	1.332129523	0.786	-0.006262304	6.10984444	2	2	1	0.342830974	1	1	1	21.06037059
2	1.270203888	0.662	0.185787634	7.553687957	1	1	2	0.555676889	3	2	0	19.01646745
2	1.332438063	0.684	0.424585906	6.072346609	3	2	1	0.44714432	1	2	1	20.40243521
2	1.321013018	0.716	0.645004703	6.502062222	3	1	1	0.632571773	2	2	0	20.13447183
3	1.267616611	0.766	0.627296189	6.037280653	1	1	1	0.62268026	2	1	1	19.49118414
2	1.249123928	0.712	0.503670389	7.817509615	1	2	2	0.34412148	1	2	1	20.18260991
2	1.226187312	0.798	0.746510025	6.961200886	1	2	2	0.426931468	3	1	0	21.29762117
3	1.20362768	0.722	0.344351026	5.061220608	1	2	2	0.704951652	2	1	0	20.14034707
3	1.308631831	0.704	0.428087912	7.577929893	3	2	1	0.382664445	2	2	0	18.30673652
2	1.280790192	0.726	0.569536269	7.168236128	2	1	1	0.52340397	2	2	0	19.55733608
1	1.27896835	0.76	-0.008035755	7.294396718	1	2	2	0.669156931	2	1	0	20.50814395
2	1.214806992	0.774	0.233309897	5.550606636	3	2	1	0.340674866	2	1	0	20.11038606
3	1.303086682	0.768	0.580536463	5.566106994	1	1	1	0.479909743	3	2	1	18.81381857
2	1.188966588	0.648	0.497126413	5.41424278	3	1	2	0.636493567	2	2	0	19.15249908
1	1.266138877	0.734	0.593580239	5.273469384	1	2	1	0.535270175	2	1	0	19.75393279
3	1.144296379	0.664	-0.044912743	5.966399156	3	1	2	0.543445277	2	1	0	20.62109519
2	1.241602416	0.738	0.521307998	6.266494757	1	2	1	0.505031401	3	1	0	21.03512053
3	1.205484608	0.646	0.33268336	5.04127181	1	1	1	0.454758601	2	2	1	19.94446755
3	1.243429361	0.71	0.517067512	7.091732725	1	1	1	0.414484572	1	1	0	22.4755797
1	1.292771085	0.712	0.70165813	5.252724695	2	2	1	0.412051506	3	2	0	21.41477029
1	1.288559409	0.644	0.028077705	6.69978949	2	1	2	0.707555602	3	2	1	20.80269092
2	1.285806183	0.66	0.226177995	5.872009387	2	2	2	0.553269566	3	1	0	21.3186711
3	1.249906276	0.78	0.433030209	5.183649929	1	1	1	0.577858786	3	2	0	19.22192269
2	1.372412966	0.774	0.654210518	7.476256702	1	2	2	0.388183345	1	2	1	20.53319425
1	1.205854893	0.68	0.159105163	5.740015136	2	1	1	0.569260256	1	1	1	22.02870971
3	1.286278714	0.658	0.593658332	5.27628118	2	2	2	0.428118467	1	2	0	20.73748144
1	1.283205642	0.672	0.013097183	7.587580069	1	2	2	0.255752936	2	2	1	20.69504232
1	1.231046102	0.744	0.617524974	5.051389494	3	2	1	0.479503763	2	1	1	20.26633818
1	1.241113223	0.752	0.621441991	7.828121525	1	1	1	0.324435584	1	2	1	22.57393327
2	1.239864075	0.672	0.143497817	6.739651966	2	1	2	0.653922782	2	1	1	21.8118843
1	1.228553289	0.698	0.489596442	7.438191109	1	1	2	0.533262983	1	1	0	21.44172738
3	1.281229085	0.792	0.218414547	7.24244492	3	1	2	0.549541092	1	1	1	19.45862303
2	1.22398171	0.744	0.163392073	6.494796543	1	2	2	0.592281287	2	1	0	20.78131472
1	1.386460747	0.646	0.177532578	7.36196249	2	2	1	0.713579569	3	2	1	20.18495895
1	1.253663411	0.71	0.673171776	6.452144396	1	2	2	0.473396229	1	1	1	20.63617975
1	1.154877123	0.774	0.710395911	5.660106017	1	1	1	0.541112626	2	1	0	20.68582959
2	1.36701633	0.662	0.35854092	5.694714623	3	2	2	0.497849508	1	2	1	19.38533304
3	1.207013384	0.746	0.005192461	5.318764136	2	2	2	0.458812255	3	2	1	18.66028836
1	1.209561658	0.742	0.666315524	7.307456903	2	1	1	0.389693907	3	2	1	23.13803824
1	1.281011712	0.654	0.184776166	6.287101715	1	2	2	0.358403965	1	1	1	20.19792892
1	1.304073103	0.734	0.049299677	7.413482804	3	2	2	0.646831557	2	2	0	19.79852567
2	1.322835318	0.698	0.730372784	6.032978549	1	1	2	0.397642119	2	2	0	21.13693419
2	1.245366522	0.782	0.135032144	6.64883248	3	2	2	0.659434229	1	2	1	19.6307164
1	1.308980803	0.788	0.461435291	6.081406212	1	1	1	0.497337654	1	2	0	19.10244254
3	1.335949377	0.708	0.313338516	5.180916608	3	1	1	0.477276512	2	2	1	21.93920387
3	1.290125134	0.676	0.723252296	5.809803042	2	1	2	0.547603066	3	1	1	19.56516219
1	1.285901501	0.672	0.105394663	7.061597977	1	1	2	0.570935971	2	1	0	19.6710878
1	1.263746596	0.706	0.570361488	5.97867539	1	1	2	0.560649028	2	2	1	19.25852915
2	1.192667226	0.724	0.071620468	7.643994914	1	2	2	0.557950152	2	2	0	21.01239597
1	1.26967803	0.76	0.326354072	7.087554792	1	2	1	0.275155832	1	2	1	20.23600134
3	1.173031883	0.696	0.538368624	5.675414168	2	2	1	0.74161378	2	2	0	20.07629979
3	1.216198621	0.744	0.165075675	5.610334524	3	1	2	0.466909235	1	2	1	21.14752922
3	1.124641184	0.676	0.480319583	7.639389809	2	2	2	0.580778661	1	1	1	19.91684226
2	1.222138335	0.796	0.126705575	7.636688152	1	2	2	0.545879632	3	1	1	21.11196863
2	1.2525767	0.714	0.111951453	5.341402191	1	1	1	0.432846346	3	1	1	20.54147309
1	1.287468381	0.788	0.167292786	5.702606476	1	1	2	0.58352444	2	2	0	19.17295664
2	1.291440415	0.734	0.227457562	7.32013452	3	2	2	0.307165813	1	2	0	20.35640891
3	1.265497568	0.682	0.021010941	7.813321301	3	1	1	0.457245952	2	1	1	21.88166752
2	1.240891388	0.796	0.559862191	6.389408892	3	2	1	0.40664383	2	2	0	19.43591859
2	1.270705851	0.746	0.747360661	6.190680985	3	2	2	0.484869286	3	2	0	20.10668227
1	1.264871293	0.7	0.485846712	5.52488556	3	1	2	0.530259355	3	2	1	20.28091625
1	1.325633348	0.73	-0.004005345	7.359765423	1	1	2	0.371010673	1	2	1	19.71922485
1	1.342902261	0.644	0.505756636	6.676978881	2	1	2	0.248438751	3	2	0	20.59463328
3	1.220280469	0.65	0.027124997	7.290197697	3	1	1	0.564798463	2	2	0	20.01558931
2	1.304484946	0.642	0.372864667	5.313299317	1	2	2	0.6555119	2	1	1	19.06952064
3	1.234556769	0.78	0.008688255	6.548902683	3	1	1	0.496522267	3	2	0	18.89377087
1	1.177404916	0.796	0.216574683	7.919037828	1	1	2	0.490603965	1	2	0	19.35533265
3	1.271277832	0.764	0.201973624	7.019502374	2	1	1	0.370462951	2	1	1	19.90418325
2	1.186748003	0.734	0.725786979	7.365501615	2	2	1	0.627818127	1	2	1	19.09876603
2	1.290478245	0.678	-0.001348452	6.480371185	3	1	2	0.456644561	3	1	1	19.62360024
1	1.258725328	0.69	0.345887214	7.714381352	3	2	2	0.65224617	3	1	1	19.81221383
3	1.291100321	0.772	0.301063491	5.342525153	2	1	2	0.530801518	1	1	0	19.92391503
1	1.278338619	0.724	0.632876234	6.767660765	3	2	2	0.492982804	2	2	1	20.17661868
3	1.128435996	0.726	0.245036297	5.300579068	2	2	2	0.462505269	3	2	0	19.24442292
2	1.201957838	0.716	0.095433835	7.112313584	3	1	1	0.456065226	3	1	0	19.71024717
1	1.167732313	0.724	0.001809352	6.030741636	3	1	2	0.482329085	1	1	1	18.88915209
3	1.216392792	0.744	-0.029214288	6.846230178	1	1	2	0.439004735	3	1	1	19.27063221
3	1.274851984	0.69	0.297983683	6.779441168	1	2	2	0.359521249	3	1	0	20.72396973
1	1.331188584	0.748	0.704547654	5.146708227	3	2	2	0.601532537	1	2	0	20.67784781
2	1.259691553	0.674	0.042156587	5.828345018	1	2	2	0.737312389	3	2	0	18.44918739
2	1.318653377	0.7	0.359034822	6.568551319	1	2	1	0.587846321	1	2	0	19.42227613
1	1.307282645	0.698	0.030718587	6.612934965	3	2	2	0.423548613	3	2	1	21.78779858
1	1.30054985	0.652	0.131254911	5.501373449	2	1	1	0.542582121	1	1	1	20.14390297
3	1.173361941	0.782	0.32233948	5.027415251	3	1	2	0.63576734	3	2	0	20.84481493
1	1.247614356	0.71	0.231701173	6.714960632	1	2	1	0.638692101	1	1	1	20.04850036
3	1.232096987	0.724	0.487526967	7.258821369	1	2	2	0.401158193	2	1	1	17.42177863
1	1.225429084	0.75	0.635498747	6.556280234	3	1	2	0.491859751	1	2	1	20.85991491
1	1.325381627	0.656	0.59254195	5.127959269	2	2	2	0.494328075	2	1	0	19.30437459
3	1.201465327	0.762	0.671279974	6.418457628	3	2	1	0.624432766	3	1	0	19.89590239
2	1.195427078	0.736	0.236121115	6.330345646	2	1	1	0.679823563	1	1	0	18.65186232
1	1.228818402	0.732	0.219306739	7.160761478	2	1	2	0.598997942	1	2	0	18.93950313
3	1.172658377	0.688	0.582193846	6.838239924	3	1	1	0.341590043	1	1	0	19.75063039
2	1.224997954	0.682	0.15158697	7.659222924	2	1	1	0.512350234	1	2	0	20.87925775
3	1.220189476	0.646	0.613985103	7.463648654	1	1	1	0.51995671	1	1	1	19.34425108
2	1.220532725	0.752	0.517849419	6.410295363	3	2	1	0.282837792	2	1	0	21.29952385
2	1.310610001	0.65	0.684741259	5.900045906	2	1	1	0.335167214	3	1	1	20.70602971
1	1.346577124	0.72	0.382215034	7.822273165	3	2	1	0.349205295	3	1	0	19.97110548
2	1.277048507	0.656	0.187717716	7.26908008	1	1	2	0.528376624	3	1	0	20.0340133
1	1.256660728	0.8	0.7401615	5.390006823	2	2	2	0.540636272	2	2	1	20.43216496
2	1.328434807	0.674	0.543106701	7.681054435	2	1	1	0.651894599	1	2	0	19.73903534
3	1.246908788	0.68	0.446158498	6.905629887	3	2	2	0.357594907	3	2	1	19.63625983
3	1.305534495	0.776	0.66189455	7.663354212	3	2	1	0.602874309	2	2	0	18.51250164
1	1.291747074	0.648	0.103464311	7.330110507	3	2	1	0.720280253	1	2	0	19.76935065
2	1.230691667	0.786	0.305299343	6.223386901	2	1	2	0.50820094	3	1	0	18.34584174
1	1.254537344	0.794	-0.027803377	7.17197454	2	2	1	0.588574238	3	1	1	20.89484615
3	1.272176022	0.756	0.13714055	7.261878735	2	2	1	0.487716126	1	2	0	20.05290673
3	1.350036497	0.652	0.31838139	6.352342906	1	1	1	0.592939269	3	1	0	21.20802531
3	1.272864258	0.66	0.708144382	7.125818029	2	2	2	0.483779845	1	1	0	19.91756595
2	1.276326441	0.788	0.18192216	7.544197019	3	1	2	0.478685797	2	2	1	20.14318989
1	1.341195572	0.796	0.183624072	7.717533967	1	1	2	0.304187851	2	2	1	20.93242561
1	1.249543443	0.664	0.061653967	6.928830096	3	2	2	0.570568902	2	1	0	21.11403361
1	1.158833631	0.702	0.155888252	5.856624104	2	2	2	0.434711242	3	2	0	22.40533031
3	1.213839759	0.752	0.553357617	7.606285956	3	1	1	0.29805953	3	1	0	20.18923844
3	1.19100555	0.714	0.680872848	5.929887936	2	2	2	0.575500332	1	2	0	19.5729874
1	1.274378463	0.686	0.364107937	6.943167012	3	1	1	0.479169808	1	1	0	20.01027858
3	1.190257968	0.666	0.154279734	6.594586977	2	2	2	0.240198641	1	2	0	20.34649266
3	1.258353349	0.726	0.677819527	6.77120865	2	2	2	0.588287568	1	2	1	20.76391402
2	1.189534726	0.744	-0.078880022	7.529331859	1	2	1	0.524831261	1	1	0	19.52396235
3	1.235180152	0.8	0.653710935	5.161087186	3	1	2	0.462073884	2	2	1	21.60851568
3	1.258465418	0.642	0.283244944	6.049111405	2	2	2	0.618685204	2	1	0	18.86374046
2	1.199090355	0.728	0.476615085	5.242324624	2	1	2	0.562998042	3	1	0	19.31603598
3	1.175563177	0.774	0.093998049	7.462111588	3	1	2	0.334036767	1	1	1	20.95309678
1	1.33694955	0.654	0.280682147	7.299715517	2	1	2	0.537745122	1	1	1	21.36083756
3	1.237489339	0.736	0.354986257	6.562225761	3	1	2	0.511708966	3	1	1	19.6778364
2	1.187358796	0.73	0.146524617	5.994641797	3	1	1	0.442680368	3	1	0	19.24034528
2	1.231274533	0.778	0.74945421	6.420340635	1	1	1	0.519363331	1	2	0	19.36292847
3	1.330062842	0.682	-0.083343974	5.335766857	3	2	2	0.429922784	1	2	0	19.79490133
2	1.248737577	0.69	0.614370592	6.632522701	3	2	1	0.526738164	1	2	0	20.49302087
2	1.227027034	0.684	0.189522078	7.349971337	1	1	2	0.752202337	1	1	0	19.61187981
1	1.394995683	0.756	0.464545165	6.173453285	3	1	2	0.277619452	3	1	1	18.6193656
1	1.174142186	0.724	0.18418656	7.45183176	3	1	2	0.308075716	2	2	1	21.69757676
2	1.205953715	0.79	0.141130578	6.735343284	3	1	1	0.680005689	3	1	0	19.83792803
2	1.254472458	0.642	0.365684527	7.877752307	2	1	2	0.404853619	1	1	0	19.99693851
1	1.231473985	0.696	0.35814617	5.433975164	3	1	2	0.573935813	1	2	0	20.6261164
1	1.311291262	0.662	0.668428958	5.691204248	2	1	1	0.474392128	2	1	1	22.22277229
2	1.482489091	0.782	0.558229169	7.982785719	2	1	1	0.436414766	1	2	0	21.2222505
2	1.253203504	0.78	-0.011535742	5.197864215	3	2	2	0.533977056	2	1	1	21.5893563
1	1.286691272	0.766	0.072313017	6.759541591	2	2	2	0.519692227	3	1	0	19.99242853
3	1.194941572	0.762	0.34067451	5.153256502	2	1	1	0.397489669	1	1	0	19.64376193
3	1.307115211	0.728	0.442989065	6.784884644	1	1	1	0.458270381	2	2	0	20.10264606
